"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97" "V98" "V99" "V100" "V101" "V102" "V103" "V104" "V105" "V106" "V107" "V108" "V109" "V110" "V111" "V112" "V113" "V114" "V115" "V116" "V117" "V118" "V119" "V120" "V121" "V122" "V123" "V124" "V125" "V126" "V127" "V128" "V129" "V130" "V131" "V132" "V133" "V134" "V135" "V136" "V137" "V138" "V139" "V140" "V141" "V142" "V143" "V144" "V145" "V146" "V147" "V148" "V149" "V150" "V151" "V152" "V153" "V154" "V155" "V156" "V157" "V158" "V159" "V160" "V161" "V162" "V163" "V164" "V165" "V166" "V167"
7.608445 7.346853 7.38409 7.66697 7.092795 7.401138 7.413021 7.525762 7.458155 7.223236 7.380011 7.262794 7.650681 7.3871 7.303217 7.42808 7.318183 7.1989 7.25686 7.574075 7.271199 4.31593 4.353717 4.358788 4.227781 4.479709 4.576403 4.288438 4.336231 4.313981 4.333685 4.388648 4.301352 4.363305 4.334679 4.250375 4.410646 4.556741 4.336013 4.507334 4.187022 4.294747 4.366203 4.406878 4.277633 4.500205 4.4926 4.396589 4.318278 4.31773 4.401309 4.401342 4.586364 4.561894 4.453515 4.4556 4.738938 4.429663 4.579739 7.413839 7.514793 7.465979 7.259711 7.4832 7.48308 7.36761 7.336251 7.291736 7.435528 7.445486 7.444059 7.45398 7.514195 7.853084 7.401699 7.545563 7.682598 7.719303 7.534042 7.390012 7.570865 7.367359 7.507709 7.409429 7.494152 7.424939 7.468617 7.817743 7.214318 7.532847 7.716447 7.876737 7.535739 7.557231 7.305345 7.505101 7.547762 7.208746 7.562812 7.493565 7.474111 7.204776 7.508404 7.295297 7.739328 7.486566 7.465124 7.597638 7.561834 7.7579 7.598647 7.676343 7.610466 7.678292 7.425704 7.404226 7.615196 7.630216 7.410095 7.500343 7.412925 7.718731 7.479675 7.949734 8.190681 7.931626 7.821506 7.933214 7.981275 7.91332 8.140964 7.741727 7.840453 8.040446 7.858886 7.883881 8.153338 8.03067 8.011903 8.269853 8.260192 8.032884 8.192969 7.983591 8.302323 7.909582 8.039229 8.019312 8.031443 8.014256 7.97658 8.062938 7.916839 7.790306 7.919136 8.070898 8.238586 8.053071 8.014256 8.134732 7.899587 8.138056 7.800679 8.133943 8.291751 8.099288 7.928966
8.481905 8.004202 9.332859 9.252544 9.616248 9.276969 8.126468 8.128358 8.006294 9.398245 9.32578 9.146842 8.444905 8.642897 9.171465 8.295204 9.0276 9.039808 9.148163 8.839916 8.922739 6.951155 7.34296 6.588611 6.338033 7.306345 6.906585 7.080524 7.071789 7.190779 6.433557 6.931416 6.794143 5.614972 7.794765 6.925077 6.251363 4.634467 6.075118 6.372792 6.748898 6.830756 6.263307 4.955267 6.991121 6.012359 7.115149 6.568354 6.690834 6.287076 5.241335 4.739062 5.389882 6.399017 5.487791 7.04304 5.992327 6.458088 5.079383 9.953275 9.005816 9.298109 9.579303 7.769906 9.017372 9.070084 9.237001 8.356888 9.162172 9.421199 8.997624 8.839391 9.610606 8.256613 8.919784 9.516707 9.160155 8.666475 8.722784 8.837893 8.512224 9.938738 9.014206 9.271868 9.11447 7.383263 9.065531 9.302694 8.48417 8.821803 7.781158 8.827763 9.477931 9.252961 9.361749 8.853982 10.527676 8.821712 8.969329 9.654889 9.336478 8.981629 8.858399 9.009086 9.123753 9.004816 9.651363 9.153073 9.557637 8.670999 9.350392 8.686602 9.574635 9.061018 9.251291 9.419328 8.878538 8.975842 8.530591 10.716575 8.573109 8.715606 9.007729 9.4511 9.816055 10.115942 10.329621 10.519417 9.386541 9.880492 9.655447 9.83589 10.58354 9.557569 10.022016 10.024712 9.942478 10.005157 10.390922 7.969007 9.356956 10.219629 9.407037 10.861779 8.936716 8.860663 10.24058 10.113863 10.382876 9.069891 9.950903 10.0505 10.575227 9.709446 10.240696 9.028717 9.684577 8.599978 10.008044 9.662987 10.272657 9.573712 10.869289 7.836138 9.454228 9.653121 9.427623
10.326183 11.073608 10.186654 9.905354 9.904215 9.641843 9.830313 9.396276 9.637503 9.508094 9.69686 9.215725 9.893329 9.883926 9.615283 7.480049 9.943843 9.081725 9.749099 9.563566 5.657913 8.543067 6.898142 8.175638 8.495029 8.71841 8.617659 7.95304 8.269851 7.517537 8.765658 6.904067 9.143185 8.583948 9.293023 9.272375 9.014307 8.770906 8.056765 8.78636 8.20606 8.142496 8.05946 9.131685 9.303865 8.484104 7.392735 8.450609 3.491114 8.20565 8.619125 8.655661 8.990513 7.561809 9.817232 8.382516 9.042981 7.953645 8.925242 5.676125 9.581015 10.297576 9.631455 9.756428 8.664401 9.770219 9.440214 10.728346 9.36158 9.594059 9.322039 10.813357 9.595523 9.233027 8.40421 9.473057 9.234719 9.433936 8.060666 9.279325 10.793382 9.028415 9.501283 9.920372 10.685294 9.806123 10.25696 10.722418 9.837568 10.272122 10.253211 9.828613 10.153071 9.634963 9.104987 10.241986 6.757469 9.94648 7.094353 6.63267 9.813243 9.934534 10.038095 10.104935 9.417668 10.456614 4.798932 9.221879 6.673806 8.103921 7.611559 9.6354 9.702661 10.017592 9.063463 9.765212 9.143245 9.434945 10.490769 7.059723 10.152163 9.997438 9.017214 10.18166 10.505336 9.924789 7.704236 10.21058 9.540965 10.388814 10.583513 11.030184 7.835045 9.553678 10.59345 9.072583 6.908109 7.092631 7.997519 11.414028 5.842312 10.847617 10.959292 6.944388 9.794462 10.458029 10.742328 10.490598 11.199631 10.993392 7.095921 10.788529 7.783839 7.782833 8.885938 11.287724 11.146271 10.521199 9.943157 11.191044 10.577616 11.216965 10.43792 10.852597 5.843122 5.036762 10.174063
6.278419 6.024013 7.108278 7.077278 6.716666 7.226808 8.116711 7.385435 6.745149 6.220687 6.70191 6.658358 7.325256 7.228773 7.571999 6.819456 7.099301 7.1155 6.952265 7.299417 7.952891 3.85597 4.090382 4.071034 4.301317 4.686876 4.463348 4.069871 4.631911 4.407031 4.098219 3.588922 5.798396 4.115117 3.995208 3.969881 3.927433 4.154993 4.119091 4.092836 5.325674 4.062709 4.391855 4.447498 4.412389 4.178209 4.371922 3.921371 4.28814 4.239086 3.648994 3.786795 3.903175 3.924798 3.91318 4.139327 4.058734 3.84202 3.901318 7.559202 7.764507 6.809139 6.802666 6.549846 7.727974 7.890302 7.662612 6.232494 7.567548 7.703835 8.162386 7.289085 7.516919 7.503797 7.297506 7.001936 7.189109 6.96642 6.611556 7.058194 6.663816 6.921281 8.033433 7.440687 6.999341 6.646524 7.260763 7.905312 7.734839 7.599577 7.473634 7.374759 7.13247 6.775257 7.260018 7.293129 7.774193 7.51898 6.485043 6.166178 7.238426 7.2365 7.095784 7.054962 7.787573 7.513864 7.110501 8.115056 7.075227 7.468907 7.638148 7.003912 7.581733 7.91954 7.896939 7.285117 7.243278 7.351958 7.028557 6.310022 6.633467 7.285285 6.47327 7.254382 8.017784 6.955928 7.233225 7.445482 7.52831 7.14197 7.374311 7.474117 7.63176 7.537326 7.917959 8.018182 7.982896 7.355703 8.024198 7.20819 6.485039 7.366636 7.728962 7.345758 8.336152 7.236645 8.222096 6.922124 7.68247 7.101077 8.783138 7.880473 7.807399 7.182452 6.875191 7.724379 7.730328 7.10827 7.234389 6.775107 7.510522 7.283449 6.6528 7.25868 7.298186 8.279475 8.203224
10.049096 8.847117 8.179579 7.968774 8.25778 7.924877 8.38613 8.19177 9.58643 8.035246 8.923383 7.683311 8.210439 8.438425 7.945558 8.122148 8.142355 7.433615 7.833227 8.057922 7.85358 4.500303 4.738038 5.066542 4.60263 4.700255 5.290312 4.590177 4.821027 4.285507 5.128432 3.922375 5.388443 5.14614 5.00889 4.400574 4.849863 5.520317 5.229749 5.117325 4.823249 5.366139 5.19527 4.838453 4.83958 4.46264 5.282338 4.533051 4.803609 5.18437 4.982614 6.451819 5.128356 4.816315 5.125507 4.889098 4.919484 4.946549 5.137858 7.960591 8.462078 8.488414 9.359879 9.912143 8.485051 7.916854 7.810593 8.200649 8.400345 8.037547 7.824404 8.236653 8.002946 7.879827 8.0349 7.651379 8.113384 7.909823 7.795549 8.340185 8.171703 7.879413 7.597514 8.287071 7.706562 8.000855 8.299576 8.449478 7.918754 7.764876 8.320567 7.98349 8.436213 7.949172 7.934208 8.015051 7.558601 8.200831 7.393277 8.431797 8.393107 7.931142 7.83874 8.520525 7.952993 7.797023 7.998643 8.12047 7.393005 8.494265 7.659994 7.892687 7.957134 7.89815 7.863826 8.179387 7.676802 7.73409 9.117043 8.453878 7.935992 7.787299 8.068222 7.761455 7.852337 8.01533 8.134032 7.809681 8.665768 8.770785 8.423882 8.567563 7.911291 7.973416 7.988928 8.353 7.332564 7.605541 7.429024 7.800129 7.303267 8.778204 7.651146 7.893655 8.069284 8.587398 8.018889 7.762837 7.88074 7.901493 7.496537 7.460472 8.22671 7.114417 8.163143 8.134344 7.570111 9.071536 8.110008 8.333764 7.886571 7.204021 7.751236 7.562911 7.327712 8.892017 8.193221
7.203393 7.203393 7.449366 7.482655 7.241018 6.912002 7.33001 7.222745 7.401604 6.873036 7.286715 6.903972 7.879231 7.238023 7.160303 7.122047 7.10786 6.983902 7.119492 7.363281 7.059832 4.237585 4.227312 4.142437 4.212097 4.338469 4.365304 4.204434 4.266278 4.162651 4.209077 4.010145 4.185359 4.406344 4.12534 4.27969 4.271089 4.359175 4.198086 4.206357 4.233572 4.199349 4.108335 4.164636 4.292166 4.118187 4.306533 4.111862 4.23245 4.168691 4.325917 4.241096 4.472392 4.234477 4.195211 3.973355 4.168823 4.317389 4.423882 7.263891 7.256752 7.442592 7.401253 7.444794 7.193648 7.232492 7.550873 7.432894 7.252194 7.303461 7.272732 7.608484 7.393019 7.742078 7.235924 7.106653 7.393887 7.563845 7.516331 7.288172 7.173443 7.116187 7.396285 7.509555 7.547132 7.606695 7.277499 7.636702 7.125601 7.029773 7.392994 7.511737 7.481571 7.683199 7.325109 7.709104 7.553649 7.389211 7.581712 7.701059 7.175646 7.483209 7.097871 7.53973 7.457103 7.345718 7.615816 7.408436 7.385663 7.439334 7.655368 7.579032 7.461924 7.537801 7.334187 7.264757 7.340159 7.571636 7.403406 7.355762 7.492544 7.622173 7.231583 7.62013 7.890712 7.658684 7.644788 7.500392 7.856597 7.653944 7.872673 7.481934 7.576326 7.846254 7.708282 7.656468 7.750795 8.127583 7.838298 7.941731 8.240891 7.856228 7.803493 7.831804 7.973176 7.53492 7.65637 7.651391 7.646678 7.699296 7.582754 7.385067 7.614599 7.931209 7.789762 7.847393 7.776791 7.774218 7.625264 7.87553 7.661523 7.63684 7.786752 8.090895 8.230011 7.704423 7.820299
6.919836 7.47327 7.154409 7.283054 6.957398 6.918547 6.764026 6.944498 7.070005 7.201292 6.909152 6.983585 7.355261 7.283554 7.280906 6.730276 7.066598 7.050145 6.998564 7.411242 7.210308 3.883808 3.854834 3.987254 4.130657 4.113417 3.938474 3.742534 3.86606 3.78388 3.831896 3.754583 4.04744 3.990956 4.090445 3.720913 4.045086 4.118393 3.982529 4.046213 4.041236 4.007955 4.230565 4.18539 4.098131 4.200781 3.996933 4.145043 3.809374 3.952319 4.117566 3.942644 4.409166 4.193592 3.934447 4.056602 3.955166 4.031644 4.494877 7.291442 7.306158 7.497409 7.015375 7.463271 7.198978 7.271054 7.188224 6.841606 7.310599 7.210408 7.259058 7.212902 7.195337 7.513739 6.653283 6.940551 7.357081 7.221398 7.256672 7.545897 7.601829 6.961246 7.432271 7.102578 7.259864 7.196345 7.437584 7.441636 7.19949 7.149096 7.454991 7.289072 7.327063 7.412649 7.090852 7.27034 7.020709 7.354928 7.57678 7.07417 7.116763 7.356172 7.033991 7.101156 7.115536 7.333388 7.355188 7.329529 6.999168 7.475949 7.163251 7.501951 7.318702 7.573749 7.091912 7.251821 7.271451 7.367906 7.495253 7.214178 7.279902 7.424136 6.989933 7.277399 7.481845 7.570598 7.098766 7.424053 7.389376 7.289004 7.671249 7.074708 7.417547 7.694096 7.557556 7.539868 7.585723 7.38843 7.261263 7.593338 7.539574 7.759648 7.724131 7.55463 7.490926 7.469677 7.484092 7.48376 7.347282 7.751304 7.27552 7.361577 7.609826 7.743621 7.457432 7.580396 7.29051 7.531792 7.333414 7.411547 7.382956 7.497943 7.256265 7.319556 7.680682 7.342991 7.603635
6.767176 8.187413 6.594477 7.233295 7.23099 6.984374 8.496837 9.396832 6.709781 6.039803 7.945108 7.557225 7.25432 6.843508 6.35102 6.487515 8.519544 6.375075 6.846334 8.248522 6.565001 5.044678 7.815783 6.702935 4.392747 6.823104 7.265045 4.312476 5.01689 4.952482 9.840286 4.200398 9.286297 4.810768 6.321153 4.559832 4.593095 4.910154 5.055222 7.904597 4.519654 6.342045 8.930931 5.066167 4.752426 4.80436 5.005394 5.933455 4.415109 7.881285 4.571486 4.483174 4.808821 5.161179 7.061234 6.814691 4.860629 5.103209 8.961746 6.447332 6.607192 7.382102 6.773892 6.735472 6.657184 7.261702 7.121965 7.331384 6.736056 6.640226 6.73194 8.121605 8.284539 10.482054 6.827571 6.858081 8.069261 7.368038 8.038406 7.956377 6.479307 6.50489 7.802832 8.305263 8.08156 11.518171 10.822547 8.085373 9.651195 6.74736 6.539057 6.6985 7.01224 6.580741 6.628115 8.284006 7.320257 7.564744 7.199218 7.270814 9.34801 8.933539 9.1415 7.331121 6.695294 6.210022 6.612441 8.06496 8.957883 6.50017 7.134266 9.356972 6.963691 9.201103 8.362172 6.671086 6.837091 6.906511 9.174521 7.217187 7.337701 6.888737 6.870505 6.38064 6.678632 8.286189 8.097092 7.995405 6.654664 9.347467 6.603388 7.684627 8.666508 8.26628 7.250172 6.476839 6.578604 6.711654 7.040249 9.906537 6.892777 6.794945 9.439741 6.736777 6.507422 8.248357 7.639708 6.914789 6.466838 6.424249 9.737282 9.341082 6.481712 7.282498 6.474587 9.830275 6.095048 6.289829 7.279967 7.993611 6.703257 7.13632 8.31087 7.468812 6.808759 6.353226 7.003266
5.887281 5.873335 6.011383 6.494011 6.474172 6.131874 7.364528 6.306047 6.018248 5.898719 7.415957 6.869288 6.432953 6.207252 6.700146 6.265979 6.439836 6.231281 6.238995 6.021744 7.588916 4.820651 4.366156 3.848022 3.481125 3.713554 3.659041 3.587489 4.328988 4.411437 3.791735 8.447455 3.49368 3.391523 4.73582 6.034851 5.073359 3.960989 3.592249 3.551565 3.88048 4.363726 4.366365 4.022489 3.877238 3.774856 4.565872 3.828837 4.165947 4.218227 3.409067 3.827457 3.836487 5.148936 3.253038 5.28209 3.858133 4.061126 4.263957 5.813446 6.647655 6.361903 6.195261 6.17999 6.003734 6.069483 6.939128 7.262303 6.068306 6.464422 7.214566 6.105529 6.590634 6.747035 6.47842 8.015814 6.649242 6.88029 8.373397 6.360759 6.278632 7.868196 6.566693 6.719254 6.367375 6.44244 6.794857 6.654735 6.972596 5.839549 6.228341 6.729526 6.971733 6.336835 7.606706 5.884404 9.474089 6.594831 6.698217 6.802756 6.441381 6.506376 7.26266 6.120559 6.67484 6.48949 7.582611 6.506078 6.56364 5.889923 7.049114 6.332413 6.549106 6.821567 7.131095 6.117266 6.603117 6.64221 6.132129 5.865394 7.177024 6.651501 7.902027 7.766217 8.75447 7.102007 6.377786 6.819961 6.859054 7.303808 8.217919 6.575765 7.063905 7.06528 6.690916 6.972112 8.686449 8.390796 9.148819 7.068661 7.602637 7.10497 6.990463 10.06032 6.824385 7.387149 6.547443 9.178157 7.327074 6.834233 7.186998 6.593742 9.118545 6.659034 6.583249 6.704254 6.603898 7.028115 8.84225 7.269984 8.168785 7.249233 6.626423 6.824634 6.918185 6.64776 7.351796
7.298421 6.311294 6.481997 7.410373 8.256027 6.320581 5.939246 6.235457 7.158061 5.886204 8.894231 6.270564 7.06201 6.525088 7.361333 7.584934 6.710929 6.310297 6.452035 6.471923 8.629454 4.577941 5.988588 4.472405 4.379319 5.282199 5.252243 4.247238 6.017737 4.238938 4.59038 3.895166 4.30525 4.345034 5.768501 7.750921 4.459946 4.201216 4.491414 4.249916 4.894519 6.76896 4.871895 4.089161 4.876738 4.389968 6.921747 6.611286 4.134011 4.658624 4.38327 4.111362 4.71414 4.41505 4.064273 4.812161 4.188348 5.103221 4.610019 12.140589 7.804694 10.193869 6.727984 8.734141 8.664701 5.818157 6.83555 6.21442 8.472184 6.280831 6.591926 6.53875 6.852825 6.347528 6.411005 7.474577 6.666747 8.854097 7.147275 7.912373 6.484247 6.682422 6.995405 8.162891 6.249195 7.136614 7.774767 7.310638 7.320545 6.151106 6.951512 7.236207 6.828565 6.228547 6.157831 7.658171 6.269084 6.917845 6.838639 6.494128 7.730752 8.886174 6.747305 6.834532 7.311922 7.414383 6.983478 7.837704 7.227768 7.35081 6.651552 6.664182 8.125 6.74546 7.997368 7.359886 8.290738 7.519243 8.042076 11.196594 8.566641 6.62571 8.781451 6.510929 6.495561 8.24115 7.073288 7.87303 6.823186 8.042583 9.663064 6.727074 7.644688 6.753656 6.271346 6.579195 7.421233 7.721663 6.908451 7.136896 7.036383 8.376855 7.109489 6.927667 7.209212 6.743321 6.999884 7.460377 7.276265 6.512302 8.609485 7.07142 6.730919 7.401017 6.521798 6.417815 6.299038 8.245414 7.217249 7.392139 6.934643 6.78814 7.278845 6.527875 6.976712 8.238712 8.432127
6.703674 7.3258 7.691388 7.750964 7.653505 8.021666 7.559821 7.560125 7.409589 7.100831 7.913485 8.093226 7.469042 7.782558 8.006259 7.138975 7.765519 8.342158 7.680734 7.415599 7.673309 4.466608 5.597277 4.573034 4.73696 5.393892 4.88512 4.280685 5.341609 4.95904 4.780537 5.967903 4.108138 4.557431 5.331111 5.391886 5.00128 4.353766 5.101004 4.349941 4.712506 5.336924 5.179938 4.512323 4.706641 4.543163 5.603925 5.038834 4.775444 4.775013 4.194185 5.590276 4.48578 5.007318 4.659737 5.453238 4.43565 4.889865 4.805395 7.380872 7.315032 7.297268 7.108646 7.242015 7.336563 8.144172 7.048247 6.871534 7.751028 8.189558 8.390027 7.442927 8.610347 7.56425 8.131351 7.767334 8.135975 7.672916 7.911017 8.104063 7.108071 7.91495 8.021703 7.901814 7.822404 7.749785 8.026105 8.263623 7.527637 7.421664 7.249908 7.739402 8.019259 8.122567 8.347233 7.649424 7.112917 7.665962 8.000605 7.641958 8.261657 7.632205 7.345792 7.507664 7.404119 7.233707 7.277394 7.744271 7.437558 6.99078 7.48026 7.99135 7.849298 7.767305 7.282258 8.368205 7.559877 7.82673 7.046984 6.719866 7.813604 7.470377 8.044737 8.275966 8.744734 9.666149 8.078107 7.832588 7.860699 7.78147 8.689066 7.662571 8.472491 8.570033 8.27387 8.464133 8.335357 8.48846 8.62405 7.727516 8.854983 8.057177 8.806445 8.544365 8.815426 8.326325 7.550443 8.921231 8.547758 7.601834 8.624713 8.272967 9.313127 8.636522 8.196632 8.339993 8.220554 8.151981 8.690164 8.884193 8.676392 8.940899 10.484791 8.291066 7.971332 8.679115 8.462292
6.755889 5.701051 6.074481 7.475661 6.213957 5.60092 5.379825 6.363995 6.04833 5.700352 6.641565 6.153784 5.786804 6.950431 6.638314 5.788901 6.519655 5.801617 6.568061 6.1 6.376278 4.065955 4.018817 3.859286 4.303004 5.630944 3.638778 3.591745 4.587999 4.105557 4.017601 3.708292 3.675741 3.862389 4.82805 4.036579 4.831947 3.998131 3.616816 3.795253 4.353367 6.122623 4.939521 4.166963 5.133836 4.144577 5.276853 4.226334 3.878904 4.032961 3.907094 3.825689 4.002231 4.560075 3.662306 6.294149 3.528459 4.949613 4.460872 6.566501 6.796516 6.840795 6.121002 6.138226 6.620966 7.02895 6.301953 6.19071 6.638366 7.938677 6.187515 6.866126 8.208131 7.141826 6.081583 6.411312 7.526624 6.766728 6.738946 7.493497 5.955841 6.973882 7.099984 6.522931 7.012729 7.220468 7.044088 8.27816 6.499797 7.53027 6.051585 6.692538 7.084109 7.732848 6.894605 6.293478 5.768755 7.722398 7.558819 6.664164 7.203492 6.741457 5.827709 7.912027 6.344247 6.097907 6.894189 7.683116 6.7109 6.785767 7.248452 7.191337 6.696913 6.649417 6.366337 6.554495 6.541933 6.604795 6.747921 6.229323 5.880803 6.420741 5.994287 7.369501 7.708953 7.832464 7.079434 9.534907 7.372187 7.888481 7.595194 7.488895 8.374325 7.777558 7.413557 7.118952 7.590432 7.521686 7.366164 6.916489 7.456521 7.110426 8.031403 7.660824 7.953223 8.119342 7.540856 7.868451 7.534566 7.845268 9.394923 8.033732 7.729554 8.831482 8.094743 7.961263 7.764631 7.352962 7.491622 8.400539 8.225729 8.142677 8.427355 7.290847 8.296254 7.96666 8.062996
7.452999 7.967942 7.638592 7.673911 7.829114 7.516757 7.146643 7.402523 7.650271 7.390067 7.911392 7.690237 7.850308 7.578676 7.850577 7.576676 7.893107 7.442858 7.627576 7.723645 7.850065 3.848606 4.354503 4.346274 4.47011 4.70686 4.167928 4.445589 4.504783 4.463409 4.429935 4.770736 4.408183 4.528211 4.885604 4.216472 4.376079 4.393733 4.513064 4.541982 4.520456 4.296064 4.321049 4.180852 5.168797 4.109385 4.452003 3.869389 4.434211 4.771465 4.4673 4.241921 4.12212 4.02663 4.239301 4.514852 4.503258 4.430362 4.373265 7.527169 7.974367 7.515452 7.512038 7.877577 7.507016 7.05451 7.227982 8.51118 7.932378 7.160607 7.476014 7.869589 7.789108 7.466031 7.190355 7.437665 7.756154 7.597236 7.43341 7.761727 7.363805 7.694618 7.471006 7.665904 7.78082 7.483234 7.631666 8.07138 7.068629 7.261486 7.596598 7.196633 7.502925 8.127719 7.33419 7.857919 7.358263 7.461318 7.238053 6.85161 7.642065 7.435423 7.324179 7.375292 7.521389 6.945607 7.989353 7.52156 7.115418 7.108566 7.362634 7.449591 7.502523 7.724581 7.487017 7.807222 7.090497 7.381021 8.273774 7.46355 6.865648 7.490261 7.650938 8.16307 8.052165 8.039377 7.617689 7.850257 7.92836 7.491554 7.996968 7.649915 7.956078 7.79095 7.365415 7.778821 7.423443 7.447564 7.631473 7.691277 7.4043 7.978961 8.183825 7.437045 8.00407 8.379994 7.976774 7.807447 8.102976 8.224793 7.445741 7.490171 7.996375 7.542529 7.792178 8.021942 7.562678 7.448395 7.719497 8.307843 7.816582 8.11735 8.556257 7.068092 7.627469 8.470954 7.408068
6.805297 7.017907 6.42935 7.536771 6.422101 7.012302 7.408822 8.302774 6.131283 6.370948 7.482397 6.336099 6.41051 7.583962 7.932991 7.218473 6.425207 8.126762 7.64822 6.074406 7.189548 4.624696 4.843765 4.930038 4.335417 4.1432 4.241525 3.988644 4.42163 4.291633 5.005781 4.164576 4.249378 4.846937 3.951803 5.441597 4.648603 3.841001 4.550815 4.060472 4.426084 4.317448 4.052258 4.164309 4.24877 3.879747 5.214439 4.320848 4.210345 4.425414 4.194922 3.98951 4.097544 4.379634 4.011213 5.4704 4.506199 4.762728 4.120161 6.327045 7.169317 6.735189 6.776642 6.72937 7.637051 7.761845 7.30585 6.641603 7.795161 7.910936 7.246779 6.963233 7.923852 6.242665 7.808724 7.386416 9.604719 7.304779 7.74876 8.93906 6.407194 8.71735 7.835735 7.111115 8.185039 6.736762 7.988007 8.022916 6.857796 7.573479 6.909291 7.358428 7.448398 8.849002 9.197597 7.051243 7.144688 7.025103 7.010909 6.755881 8.12031 7.95797 6.949354 6.797651 7.646487 7.086514 6.365508 8.887131 7.337126 7.238355 7.932373 8.983264 8.302271 7.512727 7.104324 7.141254 6.84607 8.217425 6.624576 6.231101 8.202346 7.694053 6.589656 7.776486 7.558591 6.432005 6.45931 6.236615 6.590205 6.539355 6.727052 7.270496 7.909606 7.433273 6.52251 7.311461 7.044707 6.853436 7.316561 7.002613 7.45612 7.908543 7.866449 7.027946 7.20031 7.624256 7.407349 6.619582 7.018432 6.760919 10.069898 6.964938 7.325013 7.000554 7.738201 7.377504 7.230531 7.917301 6.771197 6.303179 6.898703 7.524682 6.065041 6.53348 8.17553 7.371736 7.83431
10.157544 9.439624 9.969421 10.154798 9.730952 8.712324 8.771976 9.296708 9.936809 9.819815 9.35649 9.070555 9.315233 9.942681 9.340262 9.192456 9.350442 9.116418 10.192154 8.922334 9.385851 6.647498 6.456923 6.970915 6.809935 7.270265 6.275125 6.833095 6.787908 7.39949 5.996445 6.109401 5.611179 6.365037 6.653547 6.50282 6.891369 5.81531 6.1442 6.435468 6.049618 7.748841 7.402985 6.724964 6.451412 6.871777 6.194814 6.843972 6.442452 6.703364 7.228841 7.372669 6.817586 6.799728 6.781554 6.975161 5.955682 7.37022 6.236807 9.502316 9.421712 10.566542 8.637007 9.36964 9.649276 9.972818 9.719317 10.235283 9.480275 9.855267 9.459916 10.522307 9.702182 9.682639 9.120754 8.89913 9.236445 10.072324 9.920502 9.221429 9.305568 9.493814 9.365186 9.073933 9.857148 9.306507 9.722068 9.457828 9.622615 9.595761 9.730705 9.91794 10.285167 10.242589 9.580451 9.559407 9.491691 10.224345 9.314076 9.184032 9.763188 10.322967 9.694056 9.900197 9.499434 10.048668 8.920233 10.792663 10.900015 10.362967 9.023522 9.659478 10.415623 10.606043 10.318016 9.360019 9.804436 10.138823 10.030706 10.357229 9.770648 9.681504 9.579434 9.803076 9.723222 10.060232 9.882821 9.436411 9.797558 9.573087 10.184604 9.921779 10.217548 10.170977 9.892924 10.014738 9.865411 9.828803 10.121993 10.261134 9.743222 9.960822 10.06661 9.443953 9.880957 9.91901 9.661249 10.14952 9.194768 9.631523 9.472819 9.26726 9.750198 10.201977 9.705846 9.666937 9.630789 9.418645 9.76065 10.768499 11.292208 11.054792 11.131107 10.697116 9.642238 9.327863 9.90666
