"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97" "V98" "V99" "V100" "V101" "V102" "V103" "V104" "V105" "V106" "V107" "V108" "V109" "V110" "V111" "V112" "V113" "V114" "V115" "V116" "V117" "V118" "V119" "V120" "V121"
-1.788665451 -1.126146855 -0.832516762 2.304552376 -2.778107048 0.830182444 0.132629009 -2.161266044 -0.883739583 -0.696392148 -0.222520395 -1.666280312 -2.194501506 -1.113425134 -0.590469943 -0.308924466709769 -2.123884511 -0.0744637202995621 -1.974238246 0.494870212 -0.174905682 -0.671834852 1.761427732 -0.74574254 1.960851287 -1.192783178 2.261980528 -1.726593523 -0.746824232 0.398924559 -0.304661206477414 1.351777081 -1.312944847 2.354640354 -0.475199809 2.565851164 -1.681885799 0.111747529084306 -0.982704278 0.268851203 -0.142526486374383 0.357581092 -2.172726007 -1.977269981 -2.212620315 3.665089627 -1.662701749 6.172900584 -0.517582971 -1.071635546 3.722687348 -0.851270268 -0.904983605 0.184655618992852 4.230704123 -1.435646773 -1.682076228 -0.415132841 -0.131369182032217 -1.874492356 -0.997370221 -0.567622089 -1.889980592 2.269802909 -2.535900736 -0.023274434 -1.602721719 -2.615173326 -0.049934784 1.238473615 -0.822951167 -0.537986846 -0.138413307 1.087374862 1.01282081 -1.699814204 0.282005505 3.152844335 1.721489675 -1.272681223 -1.006935215 -0.941351992 1.669189583 -0.3649717 -1.480943983 -1.876280172 1.076334968 0.092016808 -0.595659761901664 -1.214663732 0.043198573 0.0513909565432579 -0.0592388111783335 -1.692808168 3.710671422 -1.596152123 -1.026594367 -0.236995105630455 -1.54899075 -1.06700342 -1.851050062 0.322785428 1.474246172 2.639368739 -0.668333988 -0.13665917631849 -1.08791223 -0.553928035 -0.394363561 1.126336245 -1.448088451 0.174355588 2.082714984 -0.440707809 -0.563063187 0.332520183 -2.043793107 1.309403102 0.818022712 2.646603766 -1.443727811
0.920439244 0.439938334 0.566006174 -4.101623023 0.644261075 -2.479744136 -0.144961624 0.259222841 1.019147953 -0.843093694 -0.528167146 -2.754555364 1.501482815 0.848049064 1.319979919 0.284787125 1.290516679 0.125234537 1.387068067 1.109393673 -0.504868705 -0.430620326 -1.752660172 -0.212637925 -0.030385323 -1.839742925 2.225522702 0.71915961 -1.417564963 -2.693145328 0.876729701 2.296704943 1.282383651 -3.540324026 1.205520441 0.929967826 -2.038713602 0.338854929 -0.9172757 -0.122847332 -0.419565901 -1.607701592 -0.203238057 0.442787254 0.939315134 1.834873805 1.864070784 0.780535653 1.589753396 1.057172146 0.849195672 2.159401061 -1.567905063 0.518211393 -2.591562103 0.891079886 1.978238067 -0.682483735 2.620462145 -1.699685405 -0.531096619 -0.495013387 0.346122552 2.464906341 -0.806551107 1.733072868 -2.460388788 1.183143312 2.130004537 -2.61997744 -0.039472441 -3.221031032 -2.670225636 -2.339620631 1.296902062 0.41443119 -1.321661104 1.150971319 -0.330659967 -1.495949545 -1.340154217 1.212215499 -3.665086301 0.135533423 -1.388791493 2.102219552 -0.131435233 2.386544527 2.36226304 -0.922032591 -0.768560488 -1.777091777 0.418307262 0.216466916 -2.702450808 0.078553733 -1.283072641 -1.887548075 1.776483066 -2.186148351 1.465565807 -0.444276779 -3.83410701 -1.836926401 0.132324424 -2.862628085 2.060558181 1.805500535 0.866611415 -2.210739241 1.211342284 0.960661739 0.186327891 0.822798306 0.71399436 -2.299372292 0.501764925 -0.480868668 -0.662522364 2.05006736 -0.945641587
0.297632873 -2.309910242 -0.965979389 1.273751259 1.125601155 -0.935168276 -2.512026842 -1.999550978 -1.68100182 -2.680451694 0.589551714 1.868733184 -2.394073868 -0.842150884 -3.339438895 -1.372518889 1.625183915 -1.499016474 0.862512739 -0.147258667 0.203808434 3.090196492 0.37368395 1.021173578 1.781363742 -1.094660058 1.254054728 -0.11571941 2.39948483 -2.717983614 -2.901088766 1.067950952 1.262713716 0.172509446 -0.077904344 1.485321265 -0.989757605 1.883140258 -2.405798932 -2.540290788 -4.156866877 -1.635220054 -0.802301134 -0.557436166 -3.582110631 1.257753308 -0.866569511 2.036955975 -0.990855144 -0.176038143 0.18592827 -0.544779446 1.073954214 2.847498322 1.168565474 -0.226473831 -0.7157636 -0.212694703 -0.045189888 -2.517879197 -3.089809537 -2.151511623 -2.418486013 0.501899617 -1.933819839 -2.732169236 -1.045182389 0.336341109 1.690621641 0.536511488 -1.546510348 0.063269162 0.868723241 -0.108493698 0.800161748 1.887597215 0.133802187 1.60711346 -1.446286505 0.714763616 -0.743157034 0.161389624 -0.693989154 -0.222447893 1.815316973 1.408679219 -1.534982435 1.454619462 2.101346731 1.180423123 -1.507342867 -1.958237521 -1.671434149 0.88075378 0.309776067 -2.180974593 2.381800086 0.510574519 0.428894648 1.271662869 -0.09870183 0.987168458 1.072223677 1.246253791 -2.236787673 0.926848669 -2.378448382 1.8147583 2.28539129 -0.260480352 0.662688999 0.976939853 1.272477879 -2.336461039 -2.448341556 1.420942785 -2.56171546 -0.979549769 1.100616251 1.035966781 -0.424261762
2.943466651 -1.165382254 -1.700382988 -1.037028127 -2.425358266 -4.799124508 -1.050088514 -0.938783749 0.362271855 -0.690452931 -1.496639358 1.522391548 -0.712128071 -2.814399718 0.123627305 -1.40734717914617 -0.656257132 -3.65202329 -2.134585904 -1.709694345 -0.706973248 -0.801661251 3.458572092 -0.720380649 -0.523393693 -2.578257642 0.331024321 -1.954649607 0.234624574 1.720830686 0.424400435 2.004774373 0.29146987 -0.784325818 2.454298742 0.924146287 -1.159451846 1.897978467 -0.663758928 -0.503651392 -2.607403961 -0.772929408 -0.948649951 -1.77111382601681 0.0139498751892675 -1.921122838 -1.061651916 -1.248250561 -1.544925368 -2.565181518 -0.909333251 -1.084117287 -0.962858299 -0.123490783 -1.854100717 0.047189786 -0.747514294 -2.989799408 -1.441278679 -0.346513005 -1.893612725 -1.958386519 -0.359044122 2.510380365 -1.991025656 -4.46479846 2.292311716 -0.885871024 2.78446022 0.464456232 -2.696199875 -0.463267402 1.228742922 -0.832201595 2.602184967 -1.690096748 0.055630335 -2.237766119 -1.184683517 -1.331198518 -1.766622511 -0.949498868 -1.203342066 0.171819889 1.117069886 -1.683546345 -2.817628096 3.230731243 0.003658574 2.676417857 -0.628664165 -3.111592618 -0.53853927 -2.699836476 -1.255419991 -0.616823298 0.144304585 0.033113021 -0.377524679 1.271403838 2.636304934 1.620671343 -1.308291295 -0.971685749 -0.94924805 0.298633324 -0.029193975 0.295318378 -1.88737653 -0.752019669 0.424636715 -0.995902882 -0.190742469 -1.230433841 -0.024473097 1.142148474 -1.307611651 -4.919905288 -0.196602025 -1.493025749 -0.717884014
0.429582047 2.16636751 1.450012744 -1.864144085 -2.724111558 0.062376544 1.792893874 -2.448631539 1.362425379 1.257895063 0.114155168 2.461051153 -0.44812759 0.668975301 -0.034428334 0.20186101 0.717639608 -0.032447946 -2.166131562 2.185654178 -0.683729104 1.821040474 -1.74948326 -0.899863558 0.485423457 -1.641073962 -0.025640334 -2.068368532 2.362821787 -2.344877675 0.154173969 -2.831051646 -2.392303541 -1.810424406 -1.322074371 1.341548836 -1.564995756 1.76626432 0.907085669 1.164626171 0.899339805 -2.905030331 -1.523021102 0.541598156 0.749649353 0.93268509 0.0487931 1.442628033 -2.430635326 -2.827646231 2.050265308 -0.50012557 1.00049877 1.021022328 -3.113475246 -0.259807786 0.548055693 -1.987726633 0.617820202 -3.035423582 -1.361176389 0.434938808 -1.158410711 0.457083153 -0.249646053 1.352032853 -0.749766248 -0.002663756 0.184370252 -2.698196861 1.250569896 2.308541391 -3.19895154 1.272489945 0.055318963 1.172008265 -3.181891728 1.414048329 1.258746761 -1.012272326 -0.370379587 -0.134632104 -2.138542951 1.370519987 3.334616061 2.006177665 1.068360559 -1.104221183 -2.990682668 1.5717832 -1.775451878 -1.94353253 -1.450552979 0.346001114 0.487613084 1.986608366 0.898268814 0.932645105 -2.479628261 -2.369971868 -2.115388942 -0.140749476 -3.14150032 -0.39911708 -0.844865341 0.718896205 0.825427907 -2.471171075 -2.688656263 -0.117244156 -0.345650822 1.026884657 -0.156088897 -0.592104947 0.558748356 -0.789703527 2.440771116 -1.403621099 0.448028178 1.350810607 1.616789077
-0.370087497 -0.317875659 -0.217722046 -1.57553441856411 -0.151092481 0.880083374 0.652507131 0.477992656 0.371665972 -0.328983754 -0.716720835 -1.168009569 1.926088497 0.218257173 -0.104826513 1.821995251 0.687054738 0.455951592 -0.535430481 0.886125125218332 0.681897471 1.806752314 -1.87875612817617 0.492503731 0.803251356 2.249960385 1.884366877 -3.306687559 -1.542064546 -2.04483055670648 1.873233192 -0.028330911 -0.899207651 -2.745188476 0.170956111 0.335899974 -2.394899947 1.971603094 -0.500555936 1.85740426 -1.38685266380446 -1.38580166518625 2.455975962 1.575399102 1.677918641 -0.628872203 0.628366379839819 2.493235722 -4.848084748 -1.652967735 2.069208348 -0.57201512 -0.011674994 1.937785748 -3.457974796 1.344491544 -0.457115088343944 0.694935598 -1.327994201 -0.41437804819521 2.03864864 0.796636803 2.270769205 2.221789474 1.903946702 1.994835578 -2.329145444 1.982225864 0.396342099 -1.91467778116041 -3.403169805 -1.448605778 -3.0864690865259 2.266960138 0.803694208 1.539724755 -1.43896730078764 1.018983415 -1.504905072 0.300839915 -0.172023913 1.887435047 -3.126089948 1.31197183 0.366490844 0.751355088 0.30416404 1.122020365 0.915924736992998 -1.331862394 0.157291476 1.608966354 -0.696108981 -0.030759044 -0.075140004 1.662050652 -0.618828714 1.543502878 0.568035776 -1.839218042 2.306848408 -1.232360616 -2.93147606717546 0.953953209 3.441003909 -1.769965296 1.137378919 3.113727608 -2.235145229 0.265386013147936 0.80113376 0.859818662 0.800748778 -0.509834988439998 1.064261799 -2.369277931 0.653555563492895 1.327501335 0.954886913 1.105002008 0.529097105
-0.975706271 -3.46663209 -1.742677904 0.080858729 -0.990667431914902 -1.359969145 0.792122235 0.399942144 -1.51002919 -2.126313475 -0.500036427 -1.095801454 -0.380609531 -0.922368913 0.188723796 -0.857832242 0.658791318 0.860619321 -2.500610222 -0.995032392 0.795406557 2.621346432 -2.019129238 1.959434977 -0.286210151 0.80234855 0.280106896 -2.871957205 -2.328481549 -0.651409467 1.0931887896505 -4.61698758 -2.776107375 -1.215726627 -1.204651555 1.569814789 -1.31568854 2.459591018 0.438401548 0.401437087 1.231595324 2.40987951 0.733884991 -1.719538439 -1.027957389 -1.631344157 0.190604428 -2.505932976 -2.227100197 -2.777039957 -2.60497386 2.145721048 1.212063532 2.829874441 -2.019416126 -0.468405847 -0.513269375 3.827050546 -2.208602721 3.045464144 -0.020308751 1.145639667 -0.396691581 0.678773855 -0.208689221 -0.73059391 -0.686114062453166 0.008873738 -0.995178182 0.297796264 -2.102872014 -3.374790381 -1.174705759 0.17752108 -3.656087426 1.385506125 -2.242705668 0.060668824 0.044010218 -1.780857601 -0.681932558 -2.341266837 1.196092197 0.789124918 0.770347309 1.916616183 -0.670890701 0.48294308 -2.77199319 -1.247078441 -0.257519006 -1.043885844 -0.286588082 -1.062994639 1.349749316 -0.100570123 -1.85851567 -0.41599191 -3.254707169 -0.833443866 -1.309422592 -1.462626489 0.363191843 -1.426237453 0.737903656 -2.584471489 1.176007328 -2.097259452 -4.050580888 -2.406616254 1.114116927 -0.649372239 1.52703145 1.067844126 1.193607957 -2.478525875 -0.573890838 -1.317362612 -1.777018464 0.023255275 -0.770838961
-1.061401631 2.81679763 1.589186236 -2.057471449 1.310911404 0.922167486 1.488302249 -1.310968344 1.47285854 -0.446141089 -0.115230785 -1.216980956 -0.878792704 0.426392013 -0.904342726 0.112577755 3.309689366 -0.359694703 0.350892058 0.351857523 -1.732148747 2.251931457 -1.056997696 -1.736611202 1.21634976 -1.603631881 2.307422077 -2.106410921 -0.963857407 -2.005606007 -1.603865962 -1.361799588 0.840644533 -2.079342943 -1.95852384 3.315345101 -1.545327183 2.014083814 -0.044148083 -1.298946156 1.296177553 -1.312910061 -0.032622675 -0.020643735 1.904549307 1.007259073 -0.521533582 3.94762904 -1.075183471 0.14057226 -1.425466966 -0.172419149 -2.538383766 1.102698574 -1.732334394 -1.465589521 1.310759996 -0.151528863 -0.54753078 -1.340355848 -0.182322941582993 -0.700231233 2.037820467 2.826904489 -0.569092716 1.136034337 -1.198653153 2.490586358 2.553000873 -1.501624455 0.253382686 -1.423492515 -1.882909917 0.547271135 -1.069849048 3.073230269 -1.739000476 2.87237174 2.572653998 -1.270689724 -0.03529451 -1.515808081 -2.388570525 2.850726721 2.174956663 2.670028159 -1.084031121 3.200076306 0.631839184 -1.376890668 -1.055711964 -1.771541026 -0.070000402 0.226506855 -1.055787182 -0.374527624 -1.855092172 -1.412835279 0.109046847 -1.018792295 0.598351772 0.160016301 -0.966795997 -0.641336869 -1.587236578 -1.630212041 -0.362591847 -0.360428428 0.950994772 -1.366078076 2.56510129 2.796220913 2.507266046 0.421341235 -0.534818551 -1.444630028 0.044224366 -1.253864389 1.076504242 2.690163804 -0.764568236
-1.41224359 1.443781043 -0.18387964 -3.02483899 0.341898483 1.401444161 1.578931004 -0.818348364 -0.591550537 1.644594554 0.205589759 -0.965585926 1.659719101 1.951448477 2.327641485 1.094965349 -0.12000112 2.671582523 -0.311667743 0.281744425 -1.328864211 0.122260542 -4.120999084 -1.109259673 0.455441207 -1.012179846 1.02768447 0.869594065 -1.547456807 -3.4364354 0.435631799 0.574337541 0.289089655 -1.33635644 -0.571192591 0.417992221 -0.818342206 1.508784729 1.106757954 1.314066524 1.731256785 -1.721960234 -0.519426207 2.029811884 0.634965473 0.63992375 0.453644193326391 2.174218099 0.440536931 -0.175246068 1.512135859 1.074955878 -1.797042304 -0.061236199 -2.824732272 1.755517435 2.015942419 1.028919443 1.596430216 0.631855644 0.154962008 1.770921772 1.694973734 -0.40068454 -0.326310967 1.026797681 -2.162178219 0.74817144 -0.335105013 -1.445392002 2.743776728 1.89127199 -5.313395296 -0.039856976 1.005044438 0.189336181 -3.237813435 1.746294139 1.437986722 1.440683214 0.386488656 -3.511621707 -3.486744098 -0.155924806 1.172788541 -0.133973591 1.869254693 1.150482027 -1.237848752 -1.434817573 0.224605946 0.802197196 1.84045546 0.120873351 -0.070061583 0.633215028 -0.596044335 2.518932262 0.555199228 0.374638639 0.463672893 -1.965717021 -3.460705704 -1.83707936 -1.820499508 1.732896839 0.969924917 -0.544248424 -2.433940251 -0.393471897 -0.063761432 -0.505802329 2.532006471 2.464087891 0.243470362 -2.943711908 2.322928349 0.840872438 0.942451991 0.071806368 0.117843541
-1.079221713 -2.767607736 0.816826908 -1.446035716 2.126455499 2.024466109 1.631100721 -2.61571347 0.907634942 -1.6660323 0.758739446 -2.116322481 3.712904438 2.717539327 0.646518437 1.76636362 -0.939855898454047 1.536651338 1.507309708 3.040808828 -1.020319858 -1.608893728 -0.916892547 0.805042292 0.720385037 -1.089556895 1.917542875 0.631850366 -1.31002152528104 -1.923995337 -0.271072618 -1.366042594 0.501305905 -1.179013297 -1.529508441 -0.854394455 -0.463369242 -0.074892704 2.318267794 -1.274423655 0.745316904 -1.385787715 -1.873696893 2.917626447 2.640933494 2.156521665 -1.717119074 1.041721348 1.267493996 1.948531382 -1.306357701 0.58199543 -0.094793041 -1.074726133 -1.437995079 -1.942866733 1.533766181 -2.067960867 -0.133556889 -1.213562166 0.863817926 1.652774246 1.862085852 -1.107204669 -3.247224245 -1.118594555 -2.374709 2.376724833 -1.62932703 -0.177398697 1.099958712 -1.747902249 0.05009425 -0.486346236 -0.114757454 -2.731962205 -1.578386366 1.308422032 0.131470708 -1.79316136 -1.614698301 1.697328521 0.208330096 -3.10445854 -1.326902295 -1.680163308 -2.347825068 -1.357468086 -0.893323806 -1.398588809 2.147253174 1.694428116 1.081999595 -0.457075325 -0.500693121 -1.749179678 -1.442182692 -0.115938706 1.686348418 -1.957934039 -1.655269476 -1.290458362 -0.803087521 -2.993456247 -0.8310004 -1.551240439 2.087896647 -2.800619576 1.906336356 0.271012459 0.356824872 -0.367912838 0.449130773 1.123090147 -1.19507987 -0.596696614 2.702250256 1.224838687 -0.307805925 -0.2467729 -2.116133408
-0.47423352 1.424417043 0.692703696 -1.831374012 1.415739712 1.066155036 1.79105402 -2.372828265 0.819412581 -1.45627564 -1.486112121 -1.147024264 3.247077333 2.31711375 1.213545121 2.050452451 1.363811032 -1.612115444 -0.429548461 1.225491882 -0.236544501 -1.739283576 -1.138755519 -0.698201479 -1.692354015 -2.733730373 2.088607917 1.38769836 0.478012513 -1.010741533 0.079172987 -1.111448446 2.117513092 -1.025347816 0.570005337 0.214670295 -1.533005415 -1.023596413 1.152305406 1.460400531 1.120115843 -2.661397111 -1.82397768 1.880195099 1.987500312 1.775454798 -1.799203485 -1.310738646 1.716160635 2.0281119 -2.302083585 2.305891885 -0.876911991 -1.144425189 -0.92357332 -1.305999264 2.521198672 -2.398749084 0.853049863 -1.392825843 -0.065589333 0.404426172 2.829851082 -1.58309094 -1.962652948 -0.317337379 -1.793712507 -1.837489906 0.929394639 -1.360419949 -1.051755114 -2.488702233 -1.769443272 -1.376982011 4.123861485 -2.166350736 -1.703239003 1.339866672 -2.336553374 -1.377931121 -2.182914227 -1.322116426 -1.098473336 -2.203686739 -1.379610424 0.278581006 1.428883282 -1.059165108 1.357929278 -0.525036904 -1.907346088 2.195544464 2.441279305 -1.371884077 0.639989174 -1.850052327 -0.151908871 0.054296703 2.117615141 -0.925537821 -0.97480786 -1.096767708 -1.109134162 0.266263557 -0.946800472 -1.996512022 1.098941838 -1.713994261 2.818556183 1.431973928 -1.838436304 -1.732510405 -1.580296562 1.852082047 -2.224674089 0.490291934 0.577217113 1.116699545 0.945885414 -1.391879928 -1.465263743
1.249366056 0.200198297 2.129012681 -2.430324412 0.336258119 0.86364381 1.932259009 0.335387765 1.933439838 -2.867454877 -1.511579112 0.222135798 1.739906033 2.218050126 0.028270364 1.717677813 0.689936903 -0.282365159 -3.825295833 1.137392361 1.700276953 -0.717056944 -1.807311022 -0.565366745 1.485774087 0.022848255 1.846987484 -0.232008826 -1.814425827 -1.406601235 2.272374763 -1.800398895 -0.680686903 -2.095590931 -1.046097525 0.728262082 2.202374082 1.205362032 3.263914658 1.104427915 -0.595613902 -2.299253875 0.908447486 1.569808945 0.615152076 -2.240616318 0.322068738 0.842753903 0.328279094 -1.828267936 -1.679752728 -0.547723431 0.946556987 -2.787143862 -0.421808381 -0.368172422 -1.106620938 1.63246732 -2.073592123 -1.603155264 2.122798436 2.763857625 1.510799405 1.867745621 2.016680928 2.210325702 -2.109825301 0.997232283 -0.715993514 -2.734790919 -1.187149321 -1.548278974 -3.206803006 -0.030941 0.309899643 0.602994351 -2.840152712 0.514814308 1.621104486 0.459987904 0.741663325 -0.907875182 -2.855903947 0.283010747 0.874025156 -1.04270885 0.544509798 0.799628457 -0.99613887 0.740021604 1.866739378 2.569151459 0.874784309 -1.211792274 0.159376044 0.407753651 0.266782852 1.181400539 -2.10006392 1.270126274 -4.154367288 -1.197887842 -2.434055155 1.438980865 1.370187433 -1.067040547 0.237440345 -1.428630062 -2.490598865 0.878693931 1.506502055 0.359378843 1.676465067 -1.593439233 -1.074599911 -0.930420437 2.068462642 1.759343087 1.48320128 0.39223028 -0.905848497
-0.251710103 4.048953225 1.092208694 -0.386901505 -0.683068494 0.86039816 -1.246359135 1.626852316 1.014157513 2.627008829 1.829754635 -1.943880315 -1.685236297 -1.335236962 -2.343516026 -0.685690164 2.380089333 0.236359759 0.443767202 0.444136986 1.664817104 0.375446105 -1.287276359 0.504720315 1.06375381 1.597199636 -0.87967225 -2.644585586 -1.477924522 -0.611454338 -0.505073617 1.399157612 -1.743425826 1.376692957 -2.194178164 0.455413334 1.926473688 1.658836677 -1.757621585 0.548364486 -1.201601031 1.346665245 1.912735096 0.547935161351359 -0.814589033 2.572528879 1.764024018 -1.941246203 -3.13078005 -1.964679415 1.93443032 3.224648885 -1.646106033 0.431519029 -0.746930031 1.630148886 0.469350616 0.500184291 1.190875137 0.84089679 -1.729249433 -0.904688124 -2.644364809 0.64701857 2.005926791 -0.019903936 -2.492064428 1.442413027 2.490605648 -1.529501282 1.870969826 -1.208041059 -3.036434252 0.382228254 3.35035901 1.022819436 -1.475319181 0.293267023 -0.912038688 0.583576255 2.462125887 -0.595051351 -1.082968387 1.858651942 1.17846817 2.198307968 1.809176901 1.884487236 -0.06708668 -1.735863297 -2.891179593 0.41459285 0.532363883 2.307718033 0.170713834 1.671317265 -2.462922625 0.360625541 -2.299811609 1.850988233 0.820470818 -0.143304093 -0.038275054 3.047587059 -1.344672452 -1.491491686 -0.76092627 -1.730545253 -1.693452831 -1.251289215 -0.419854337 0.801819715 0.743707141 -0.620348175 2.369415754 0.148579497 -0.128584497 -0.914614843 -0.327590887 -0.56572218 2.611494536
1.690017207 -0.514349821 0.059140639 -1.293460028 -4.218290737 -0.312098289 -0.018478156 -0.368038274 0.366613439 -0.98068668 0.164616301 1.787221442 0.914380502 -4.252987285 1.831570431 -3.756815974 1.289273368 1.359413363 -0.722140224 0.593336984 -0.302873777 1.157773926 -3.96336348 -0.019182301 0.801105082 0.410862023 1.785691483 -3.94076625 0.44361733 0.11984509 -2.567086901 1.98164708 -1.216011037 1.607076852 1.376325801 1.642870551 -0.206051005 1.046525345 -1.783976851 0.461548981 1.310797829 0.852295935 0.41731533 -1.155907469 -0.350570492 0.727542306 -0.588308531 0.671076604 0.34936436 -1.263799562 0.801573988 0.751399747 0.397318992 0.780652041 0.515027621 1.677650895 2.020213164 1.533282829 0.815173926 0.670992287 -0.362707287588775 0.06551416 -0.164886322 2.229833171 -0.33308831 0.446568278 -0.059148753 0.869306628 1.066923004 -2.936134464 -0.091913583 1.328845599 -0.63816126 -0.16995689 2.014242871 1.189433986 0.940322998 1.36652139 -1.440968826 2.061216754 -4.414349686 1.671757941 -4.904932815 1.534547066 1.445678407 2.02222074 0.990536883 0.789830096 -0.035307645 1.068015651 -2.900040834 -0.805844491 -0.148059368 0.861434825 -3.043464358 -0.02307994 -0.582119723 -1.685319797 -0.739030711 1.605690167 -0.22895432 -0.83364932 0.52348935 1.998041866 0.931433913 1.642430398 -1.97668113 1.409012018 1.185319425 -2.102944724 2.005252451 1.582965792 1.316154862 1.591214471 0.703325129 -3.266790308 -0.999226767 0.451713556 0.666012558 1.728271101 0.098652817
0.195157989 1.05131313 1.101095046 -2.896162259 -0.330960915 1.301189639 3.277061432 2.707986099 0.587867612 0.318309737 2.689968829 -2.835753004 3.095387667 3.227374811 0.430998826 1.270536597 -0.819498347 -0.027140015 0.7756589 0.587240483 -0.300123001 -0.428241591 -2.132858019 -0.044705296 0.404560151 -0.047924364 -0.6038386 0.640244442 0.490456075 1.428828738 1.144092334 -3.444764122 0.181145409 0.049714638 0.061025728 2.281787487 1.271519423 -0.18590911 1.921449286 2.336625725 2.246844362 -1.011400979 -0.123144203 0.881317146 2.940137986 0.485063841 2.340950946 0.498349423 -1.813063391 -0.627242221 0.206069728 -1.207326884 0.677589514 0.411639906 -1.66541928 -0.169683776 -0.195322689 -0.595546507 -1.653358678 -2.486000687 1.292159275 1.782927164 1.529781417 0.859381995 -0.327271053 1.883428913 -3.045717549 1.08321733 1.988979179 -2.319690452 -1.194947768 -3.216749984 -3.089660576 -0.73467753 -2.153834566 2.292266458 -1.142297066 2.289425893 1.175085088 -2.487814051 -0.712067023 -1.073289196 -2.788462284 1.247196915 -0.238192355 1.922065077 -1.349985652 1.525894519 -0.310618274 -0.854239817 0.883614819 2.560542601 1.933454872 1.540024728 2.096684869 -0.140766372 0.590743912 2.191675126 -0.527744789 -2.081264728 -0.676758885 2.295048367 -1.633655761 -1.233702123 2.637339335 -1.592942078 1.733438565 -1.060490767 -1.742341542 0.13786092 1.042616019 0.031587027 1.099394765 -0.965141464 0.577990965 -0.604463222 1.907406895 2.337262773 0.727231002 2.113723957 -0.905377076
-0.290812 -2.276563739 -0.394559423 0.134763374 -0.073846656 -1.246013427 1.366645664 1.108737265 -0.106139273 -2.843183676 -0.85186499 0.751652229 0.280046024 0.394936539 -1.622000502 2.840948765 1.007959536 -0.154687808 -0.540712766 2.120253019 0.109860193 2.075980233 0.881996188 -0.017541279 1.131653851 1.157782086 0.266282781 -2.362000335 -0.432475284 -1.824200263 2.636826246 -1.936380523 0.763907731 -1.695663609 -1.703709856 2.455627447 -2.055868722 1.549550337 0.707633754 2.303661706 -1.411824036 -3.022140413 -0.184086589 1.930330804 2.45458564 -2.137995426 -0.32371052 -0.973132446 -2.331640635 -0.670493254 -1.507719015 -2.196111572 -0.128417356 0.282839117 -3.109568682 -1.105184428 -2.405361192 -1.418358031 -3.574315801 0.80491126 3.17266702 2.480993371 0.897248854 0.595280224 -0.543018989 1.165866575 -1.374963695 0.276740456 0.150825698 0.859361012 -1.91018721 -0.740229433 1.48522385 1.417309651 -0.649713147 1.732297034 -0.536662322 2.511209302 0.363233477 -0.866906631 -2.222103619 -0.204336224 0.389557295 2.053028732 1.667553975 2.01012324 0.234077592 1.710234117 -1.987749713 -1.134413792 1.591189668 3.099221279 -0.694338764 -1.977885386 -1.066171026 -1.811258773 -2.302504488 -1.984121616 -0.820434648 -1.468749609 -1.534588041 -0.038737921 0.503998933 -1.5147802 0.752398493 0.894288679 3.474475513 -1.455374146 -0.563983768 0.667980341 2.255610201 2.313504766 2.436081105 -1.043279512 -0.177295318 -0.399247035 0.953073043 -0.279305051 0.462524195 1.894610133 -2.62513427
